Actual Value,Predicted Value,Residual
87.3131267223,78.95542,8.357705274546092
87.7425186792,85.93235,1.8101685205085971
57.6918640918,59.491173,-1.7993086987273443
28.8616321567,37.53396,-8.672326278358593
95.0,94.02392,0.9760818481445312
76.4462933923,77.896545,-1.4502520178562435
83.9263465468,79.87977,4.046578175217974
92.7816540794,91.60238,1.1792752341851553
67.4899558073,55.62624,11.863716030688678
58.0659799536,49.69252,8.373459811998437
95.0,96.31316,-1.3131637573242188
81.8472695968,80.34342,1.5038476607648477
34.4113800204,36.314476,-1.9030959927835909
95.0,94.62739,0.37261199951171875
95.0,97.20962,-2.2096176147460938
57.0293183462,62.82574,-5.796422468008984
95.0,94.38322,0.6167831420898438
55.9142069047,48.86096,7.053248805334768
19.7520928359,27.805069,-8.052976133826562
95.0,98.29389,-3.2938919067382812
34.1561006753,37.72979,-3.573689058586716
9.03549638272,15.499396,-6.463899941437715
4.76902033719,13.289245,-8.520224314604434
76.2016449394,74.48907,1.712577861763279
50.0223200068,46.669483,3.352836821985548
85.839671059,84.40694,1.4327344134921844
89.3539143358,88.237366,1.116548613143749
53.7121534418,54.95719,-1.245038025485158
39.7024868858,40.064144,-0.3616572487214853
4.6539558937,15.6023655,-10.948409600074413
90.8809027545,88.11487,2.766034590437499
91.8608403509,87.74582,4.1150212591031305
15.8123002669,29.842136,-14.029836116156641
44.3137112992,42.21456,2.0991498367976575
69.3920289681,68.52171,0.8703157112640696
94.6832847306,96.2991,-1.6158180526031316
90.6600069122,91.85748,-1.1974759979562464
69.2041963564,63.090298,6.113898657425395
95.0,94.41724,0.582763671875
83.3632654675,84.575455,-1.2121892444140627
80.0686151432,78.780716,1.2878992008171934
81.3273746087,76.222534,5.104840429012498
49.8011846258,51.64268,-1.8414964960261742
51.8433440243,59.287804,-7.444459625602342
21.5228315582,37.342552,-15.819720626858594
23.3277441083,26.318281,-2.9905370654060555
75.0109143919,69.02171,5.989201135064064
0.371528091592,14.752012,-14.380484161215618
84.1714572138,83.90841,0.2630480951476528
15.455224498,20.93659,-5.481365696702149
13.278342863,29.303703,-16.02536044510547
52.8256541438,54.495586,-1.6699322514636705
95.0,93.99491,1.0050888061523438
20.4795881429,34.392487,-13.912898429365626
65.7641720286,56.896248,8.86792416483047
21.2354545795,28.220663,-6.98520849117871
95.0,97.396965,-2.3969650268554688
23.9640293412,39.054424,-15.090394944688672
84.5391591626,79.19907,5.3400853710960945
20.2163626078,28.007359,-7.79099594322539
71.3233517646,64.15517,7.168185138623443
93.3443178479,93.91267,-0.5683484729007802
95.0,95.479065,-0.47906494140625
23.5376558789,37.394207,-13.856551121832421
19.9696787744,27.852415,-7.882736310438869
95.0,98.5708,-3.57080078125
34.5103151521,30.630503,3.8798124512943346
89.6420521577,90.13899,-0.49694015187031937
52.1948416487,47.899975,4.294866825701952
91.0450203508,89.34573,1.6992867082218766
95.0,94.276054,0.7239456176757812
91.4772275464,91.00809,0.46914038819687676
95.0,96.96832,-1.96832275390625
43.3654111727,36.235405,7.130006204438281
95.0,98.77189,-3.7718887329101562
95.0,95.09048,-0.09047698974609375
93.0484630049,93.44656,-0.39810071580312467
66.4380039241,61.819912,4.618091967312893
95.0,93.35659,1.6434097290039062
85.3643939219,83.19472,2.1696765146734407
87.9659831453,85.42432,2.541666739050001
