particle_size_nm,drug_diffusion,nanoparticle_diffusion,release_rate,uptake_rate,drug_loading,tumor_growth_rate,drug_efficacy
0.9624019766524805,0.13638084415837978,0.7279151223825254,-1.40858458468944,-0.5929093233820856,0.03248048366162348,-0.2674370703897786,0.9953000055874971
0.20533337542999286,0.3158238435068162,-0.2061143788799652,-0.13030127904606478,0.878143177771716,-1.2619464681130919,0.44873158721162054,0.7351146389869948
1.0733723133219262,0.8884480701405618,-1.5838830906121293,0.009723415723007918,-1.0156452499613768,1.3462089956231913,-0.956869771077096,-1.8262105228944008
-1.6043120645781437,-0.23637997636287741,0.1051769625105141,-0.5779924626440432,1.5609005189247693,-1.1532935054831128,-0.9607706150599445,-2.25510906710542
-0.4200389278406722,-0.3427541041730172,-0.8538614725768449,0.7177898019253015,-1.3923878819303426,-0.1490062356578725,-0.27595492109997133,0.7638130540347426
0.1629164215131505,0.42651342243424684,0.3284011475278686,-1.2983834959266447,-1.3379774856336846,-1.1655703747301183,0.5199937408827877,0.90862266157254
-0.7571225506067979,-0.9570967544225891,1.3594129708982876,-0.2550298178950271,-1.0317367525432009,1.3479920224023694,0.9412574611319684,0.8537684264500668
-1.4536797546245848,0.08515651673034039,0.5400641286363085,1.327999864010777,0.3908824938032968,-1.6037246139144503,-1.1078536788996816,-0.5230207511477195
0.5446674316637368,-1.4904554225994042,-0.11801118334706803,0.7971205578291033,-0.2450793959331984,-1.19016883613804,0.042269401358926206,-0.6989005461228708
-0.19383663855430922,-0.04029258920869622,-0.7278491192238004,0.7735169601392984,1.5684690781748916,-1.4795529657591944,1.34592797443203,0.3471744929145593
0.019590941889161776,-0.9324556056025407,0.42579879816830374,-1.2443630273175577,1.257907371002928,-1.427262047418234,-0.7951950821361887,1.1848986095201708
-0.5195004664414203,1.3546682188577817,-1.3314287878198754,-1.0862288185553706,-1.2701497269287836,-0.4153811732255657,-0.109573867271432,0.3114699790761211
-1.162775026329969,0.5352033607406801,0.12631205624619393,0.8814505855659082,-1.4083048372431395,0.08241319303509637,-0.840540356678835,-2.2083530825406275
0.4454019216265598,1.4766614284046333,-0.1496931162590605,0.9529853574863388,1.4705552576496685,0.3497571471476967,-0.9871852307420783,0.7838490580554082
-1.089045005094581,-1.4203419010087548,-0.7987454096713832,0.8173852377322186,0.07615302678389883,-1.0696433301839878,-1.2383178786599942,1.2262090603629827
-1.1819607017914113,-1.4526729570844026,-0.3028284912245538,-1.6496593266297115,-0.8976805577609835,-1.3288521016267003,-1.0089517088307765,-0.8531399492003443
-1.5699062962074517,0.9178577938711114,0.3604648444858395,-0.9799288671144148,-1.4024143106301659,0.027061567527636814,-1.2106031458691373,0.266364798755522
-1.5529991430134689,1.4288507895155327,-0.3794286893537452,0.3232222146040912,1.5528040139469323,-1.001240619883318,1.2972856251568443,0.30210228277595363
-0.9206603525070128,-1.524132357807615,0.17941182356089397,0.8659702488112551,-1.4253249393437373,0.8147385025418128,0.17730593166685643,-1.4432197937277558
0.5947797742568746,-1.2512051977125762,1.33324533308418,0.8518636144794498,-0.9592294745710885,0.3601708586015673,-1.0451238232132174,0.6891632701997072
1.2735046900720715,1.2843687748955794,-0.5084020360403811,0.6140489334859338,-0.2670677368498717,0.6641393941491005,1.8963239032001213,0.43556948722166267
0.425337523215799,-0.8434291248529135,1.435696923392306,-0.7432868599719419,1.5294411131403127,0.852980124931285,1.7312551623745633,0.2831676988917815
1.2253576687743404,0.2774707839538982,1.1410242684194487,-1.9351229031248123,-1.4231932694073874,1.014121751638902,-0.062114574778131405,0.1395812598687361
1.499087660637047,-1.0695660676782075,1.4559293328091443,-1.2051359541291313,-0.9550384314804674,1.2973865474844815,0.8563091530685315,1.0810207207583853
-0.8877493365773447,0.5023949190207266,1.1715273683663232,-0.5502639874333916,-1.1181328150819845,-1.0937868182711856,0.20643021656541913,-0.8307836640195572
-0.5385525231989231,-0.7031419772849831,1.3556316793118168,-1.1413708896670276,-1.0789649307030222,-0.8479319224645129,0.38387759677050043,0.9764659233147838
1.3806304290907536,1.2988134644474498,-1.4532319047318172,-0.8564167712675985,1.3502223130411979,-1.3115970461172257,-1.1350510182631892,-0.4809246007886386
0.808722735756609,1.217454215275002,-0.5509328886042396,0.23380872402006672,0.8363943617586006,-0.8733746086013167,2.1067979505956997,1.0462392789889148
-1.6112457636631528,-1.4335278475080562,0.4133618342976366,0.5084192671434459,1.2307684363874942,-0.49195646770849105,-0.04354194018357517,-1.311678043194964
-1.0283108210637857,0.8677500736449673,-1.4485607565239769,0.02646283432763011,-0.8502908558625407,-0.8268935253150135,1.2248053629994111,-0.4623351992403134
-0.13627081214197295,1.3289045138952633,-1.302679744198566,-0.8154875601046201,-1.2773661339697657,0.963240563566369,-1.1564348067344983,-0.39983667083353336
-1.452857208142337,-0.028298626374344167,-0.25061583787818636,-0.9367816592638791,0.9042067024371933,0.2580530556286412,-1.101330753155631,-0.14809512822203189
0.9306723476566889,0.14959649843561817,1.3659363245061797,-2.085058936756722,1.5796242261763747,0.9824701398945352,-0.547002989872207,0.9538228196054529
1.4421244775251476,-0.24657948764080445,-0.914851227230148,-0.9497715939675812,-0.866126927854968,1.0447420032529497,1.1784443703125091,0.3962984833192565
1.5039147052009416,1.325108864027642,-1.3051969765021385,-0.5377452748816057,-0.8534991411911654,-1.4478950263873085,1.594319184115086,1.1808697877386773
-1.5522825362850812,0.8969455235748631,1.1727454902117689,0.9805455952013927,-0.8113453413000447,-1.5171273574462292,-0.5424083981864354,0.24180557141712447
1.3208955645980782,-1.4155585405184603,1.4070342248448333,-0.11872905739250816,0.5105526403358208,-0.4692132772572849,-1.1236344229494144,-0.6446801047856742
-0.8648591049301726,-0.049486439207913055,-0.8585938075193554,1.0257204672822797,-0.33272562057217614,-1.63599282627427,-1.1564820747051185,-1.8082714400147666
0.6778622596748831,-0.39218066635461857,-0.8535258520734744,-0.8894703931287461,1.6207200545463236,-0.994485271272772,-0.7899643924096768,0.9885619857790271
-1.087177882016631,0.7576212396871843,1.1496657339301803,1.2126713368248028,1.6217737208707874,0.8407262387232379,0.25472831943100666,0.08075933389453432
-0.9509769985436424,-0.8005278057435242,-1.1578858754845491,-1.1581020653651193,0.05246197771845804,-0.050027271507680965,-1.225781513749585,-0.9945412057541647
1.2185635795066347,-1.383455560846048,-0.40862982938548076,-0.4244866114414311,-1.0760073162809738,-0.8923095238422635,0.005748264295257502,-0.06938518319373303
0.010346917037164111,1.3590021472204195,-1.4714817971413592,0.4787491974709247,-0.5680617626950564,-0.4064721991880022,2.165825166751465,1.0003982321361273
-1.5590020586818052,-0.3147727151160725,-1.5762739755972894,-0.48783109058908847,-1.0895997002370854,0.09191001691287976,1.552509549555425,0.6807202836576268
-0.5490400550830543,1.0580933140703934,-0.3051299773346637,-0.9396301979665644,0.38910971108134174,-0.9749086694252682,1.660263002699745,0.5354439651670904
0.986279778197393,-1.2702668815573903,0.28880768503254206,0.18252310885573836,0.7910803724716571,1.332904469707927,-0.7796522812922388,-2.2242377365553043
-1.5514399251707407,1.4397315307637042,1.2338145565868994,1.0011830045033108,-1.3797299128864242,1.360989954660066,1.8568247909840931,1.0769957977521534
0.7877841446346611,1.3027351009234147,1.4053998467907178,-1.6736618283739786,0.16850489253360992,0.34506807396482997,-1.093514910572758,-2.163180796009568
1.3088162259971372,-1.3829263186079503,-1.3781293737857463,-0.7926167040451495,-1.2721437632923998,0.6401969751839133,-1.158068845913567,-0.9462357241896638
1.335776891387643,-0.5841445824284025,1.1986212101525724,0.9831735744060287,1.2022663098044155,-0.22620269977414617,1.2822953348076103,-0.4181029913340239
1.0557206794984086,1.371195874108579,1.2471634972193406,-1.7557337584365558,-0.787729422970886,-0.15108121948030773,0.8121388030455853,1.1953331882566498
1.4037469526937163,-0.2806042292888392,-0.5710762716071003,-1.9954451390569687,0.15092568092215966,-1.5799766602280108,-0.9547319255555082,0.845124230025014
1.4306807127536876,0.01026426779208779,-1.2182193925722258,0.57684329924249,-1.0302144801223205,0.8917212375023116,-1.1557161847205788,0.12275306951484999
-0.985518991359473,0.8874236168885851,0.24846359849962302,-1.802750659526013,-0.4370207831010154,0.30609375152198487,-0.9141064820482615,-1.2011521778115695
-0.29230056329567283,0.21432357518190093,-1.035945765389446,-1.3933651819359756,-1.2705021498150226,1.2339562853442851,0.4634982552973959,0.839287478595193
-0.16587961346832417,-1.2586333501767402,-0.6076385106416751,-0.4689832332437687,-0.2433088871011468,1.0333177493539933,-0.7222364143730627,-2.129064821948974
1.1194405123276192,-1.574487116655823,0.8332058483573619,1.333540622772538,0.27623727869866116,-0.44673195720591397,-1.2083263075620458,0.6556121908782148
1.07783053078937,-0.6567338350151205,-0.5369737020974359,0.11843062642865754,1.4791971423313204,0.1213934150290053,2.080526405444782,0.5570881450224658
1.2844776666317779,-1.5660993999269743,1.3635785568910301,-0.8535640640445189,0.2595381638260489,0.817789450469109,0.7262533974702432,1.0794298506202673
-1.6015667830940865,-0.6817822974303456,1.2264014928838338,0.6301289641281568,1.42406017648372,-1.2739257040330862,0.31424015753879153,-1.24378465917262
1.4028044843951142,-0.7588491532076201,-0.42240882169527677,-1.8869821585807522,-1.002991983954115,-0.04016646764825494,-0.8310083095078635,1.1612996922792365
-0.2517949657661119,-0.8356401748167165,0.6082837960300829,0.5478501617265451,-1.158514023526556,-0.9719410589710812,-0.1550186721452715,0.4561651593092319
-0.6199413039064973,-0.6407729430258253,0.293920857547039,0.6491556402979336,0.876776671967839,-0.4187971147728836,0.20439575047113454,1.1654152318338624
-1.0359463985668935,0.6298608431506245,1.098936028109942,-0.4273688097300812,1.5572439902362507,1.0690895498466413,2.1785325472005717,0.7646270033075482
-0.11234574949711841,-1.324264010282394,-1.5784661145806698,1.2933699568114798,-1.1654199464906743,0.6349539344605564,0.01867101329064186,-1.5367813302229552
-1.251522974515661,0.644200337347016,0.9727464050948089,0.5049294527700614,-1.3294313271692673,-0.49465104116386277,-0.7023730788070833,1.1785597973564537
1.5202512457903925,0.3259785236137318,-1.160575791496532,-0.6203072454360488,-0.3135360440066504,-0.08925791647409137,1.8084670049613254,0.6714321608821529
-0.15596443499593987,1.4660725272949702,0.015250461358548562,0.785279303416935,0.6177689989923596,-1.065756565504142,0.15598300999941656,0.44597562779821814
-1.445331057632067,-1.5809364673320099,-1.0699871756157755,1.0204748827910701,-0.41348162623957946,0.04035806074525362,0.30765381512655215,-0.7877906698230334
-0.5401594923297872,-0.9650456302952698,-1.2235182375541382,-0.4391720306043165,1.201317833556985,-0.9414348416051687,0.3925647854988833,1.095404330099534
-0.7423949289057192,-1.145770863731687,-1.088816511713094,0.11677534479248076,0.8484546053494647,0.9452759282347836,-1.1373830306827177,0.43789848230774847
-0.5829494307750417,0.4257223177347024,-0.8884836219264571,-0.4787187359745375,0.07019736121252716,-0.0989764733436487,-1.2151651912072459,-0.5359411312134189
